Ad format,Campaign,Campaign ID,Clicks,Impr.,CTR,Avg. CPC,Avg. CPM,TrueView views,TrueView avg. CPV,Conversions,Cost / conv.,Conv. rate,Avg. impr. freq. / user,Unique users,Cost
Skippable in-stream,T03_001636_HR_NFC_CellularEpigenetics_CO_Sep25_Oct25_fullf_OMD_DigGR_TrueView_oKPI,22928895972,634,404966,0.16%,1.4,2.2,120101,0.01,171,5.2,0.11%,1.6,273226,889.52
Skippable in-stream,T03_001636_HR_NFC_CellularEpigenetics_AW_Sep25_Oct25_fullf_OMD_DigGR_VRC_oKPI,22911143511,397,503524,0.08%,3.21,2.53,167820,0.01,22,57.92,0.01%,1.8,349893,1274.3
Bumper,T03_001636_HR_NFC_CellularEpigenetics_AW_Sep25_Oct25_fullf_OMD_DigGR_VRC_oKPI,22911143511,737,666022,0.11%,1.78,1.96,0,0,10,130.84,1.36%,1.8,414646,1308.39
Shorts,T03_001636_HR_NFC_CellularEpigenetics_AW_Sep25_Oct25_fullf_OMD_DigGR_VRC_oKPI,22911143511,1802,1195125,0.15%,0.66,1,18160,0.07,237,5.03,0.60%,4,310748,1191.78
Skippable in-stream,T03_001630_HR_NDO_DermaControl(unisex)_AW_Aug25_Oct25_fullf_OMD_DigGR_VRCF_oKPI,22876405666,21,48976,0.04%,4.53,1.94,19378,0,0,0,0.00%,1.1,53547,95.12
Bumper,T03_001630_HR_NDO_DermaControl(unisex)_AW_Aug25_Oct25_fullf_OMD_DigGR_VRCF_oKPI,22876405666,38,116304,0.03%,4.26,1.39,0,0,0,0,0.00%,1.4,102779,161.84
Shorts,T03_001630_HR_NDO_DermaControl(unisex)_AW_Aug25_Oct25_fullf_OMD_DigGR_VRCF_oKPI,22876405666,291,207048,0.14%,0.53,0.75,1798,0.09,24,6.47,0.63%,2,112429,155.31
Skippable in-stream,T03_001630_HR_NDO_DermaControl(unisex)_AW_Aug25_Oct25_fullf_OMD_DigGR_VRCM_oKPI,22867060452,27,41168,0.07%,2.6,1.7,15763,0,0,0,0.00%,1.2,43577,70.17
Bumper,T03_001630_HR_NDO_DermaControl(unisex)_AW_Aug25_Oct25_fullf_OMD_DigGR_VRCM_oKPI,22867060452,54,87010,0.06%,1.95,1.21,0,0,0,0,0.00%,1.3,78065,105.2
Shorts,T03_001630_HR_NDO_DermaControl(unisex)_AW_Aug25_Oct25_fullf_OMD_DigGR_VRCM_oKPI,22867060452,137,151308,0.09%,0.67,0.61,1086,0.08,3,30.77,0.13%,1.5,106853,92.3
Non-skippable in-stream,202507//Bref//Power Active RL 24//Easier Way campaign//video//Trueview,22800836042,1814,1968710,0.09%,2.59,2.38,0,0,0,0,0.00%,3.2,737477,4690.77
Bumper,202507//Bref//Power Active RL 24//Easier Way campaign//video//Bumper,22794974865,5065,2112528,0.24%,0.61,1.46,0,0,0,0,0.00%,2.6,874266,3090.65
Non-skippable in-stream,202505//Schauma//Schauma_CAR Long Hair B 25//Schauma_CAR Long Hair B 25//video//Trueview,22530853916,67,152596,0.04%,5,2.19,0,0,0,0,0.00%,1.3,150468,334.67
Bumper,202505//Schauma//Schauma_CAR Long Hair B 25//Schauma_CAR Long Hair B 25//video//Bumper,22524522930,301,179038,0.17%,0.88,1.47,0,0,0,0,0.00%,1.2,162683,263.43
Skippable in-stream,Rio Mare Great Taste December 2025 (YT) - CPM,23345854229,2035,1910182,0.11%,2.14,2.28,679227,0.01,0,0,0.00%,2.5,892597,4349.94
In-feed,Rio Mare Great Taste December 2025 (YT) - CPM,23345854229,2,50794,0.00%,16.27,0.64,785,0.04,0,0,0.00%,1.1,54053,32.53
Shorts,Rio Mare Great Taste December 2025 (YT) - CPM,23345854229,2081,1723269,0.12%,0.75,0.9,30065,0.05,0,0,0.00%,3.8,467317,1556.94
Skippable in-stream,Dr. Oetker Božićna kampanja Nov - Dec 2025 (YT) - TrueView for Reach,23304217610,593,734355,0.08%,2.53,2.04,240610,0.01,0,0,0.00%,2.2,421114,1497.68
In-feed,Dr. Oetker Božićna kampanja Nov - Dec 2025 (YT) - TrueView for Reach,23304217610,6,292834,0.00%,25.72,0.53,5162,0.03,0,0,0.00%,1.3,277641,154.33
Shorts,Dr. Oetker Božićna kampanja Nov - Dec 2025 (YT) - TrueView for Reach,23304217610,1041,741987,0.14%,0.54,0.75,13756,0.04,0,0,0.00%,2.7,289085,557.2
Skippable in-stream,Rio Mare Pate Mayo October 2025 (YT) - CPM - 2,23151406242,927,854063,0.11%,2.59,2.81,359504,0.01,0,0,0.00%,2.1,470614,2399.76
In-feed,Rio Mare Pate Mayo October 2025 (YT) - CPM - 2,23151406242,17,672827,0.00%,39.69,1,21700,0.03,0,0,0.00%,1.6,470791,674.66
Shorts,Rio Mare Pate Mayo October 2025 (YT) - CPM - 2,23151406242,505,543897,0.09%,0.97,0.9,5222,0.09,0,0,0.00%,2.1,269076,489.26
Skippable in-stream,Rio Mare Pate Mayo October 2025 (YT) - CPM,23125923104,193,65581,0.29%,1.45,4.28,21115,0.01,0,0,0.00%,1.4,50041,280.38
In-feed,Rio Mare Pate Mayo October 2025 (YT) - CPM,23125923104,4,107348,0.00%,24.58,0.92,6646,0.01,0,0,0.00%,1.3,96154,98.32
Shorts,Rio Mare Pate Mayo October 2025 (YT) - CPM,23125923104,42,60418,0.07%,1.36,0.95,848,0.07,0,0,0.00%,1.2,50831,57.17
Skippable in-stream,Belupo Rinil - December 2025 - (YT) - CPM,23368964821,1841,1431519,0.13%,1.07,1.37,479394,0,0,0,0.00%,2.4,698957,1968.15
In-feed,Saponia Nagradna Igra Operi December 2025 - (DG) - CPC,23365245812,11847,675114,1.75%,0.03,0.59,0,0,0,0,0.00%,2.5,267879,399.22
Skippable in-stream,Ahmad Tea Nov 2025 (YT) - VVC,23247653498,422,1221810,0.03%,6.7,2.31,791394,0,0,0,0.00%,3.1,490077,2828.18
In-feed,Ahmad Tea Nov 2025 (YT) - VVC,23247653498,3,38094,0.01%,5.56,0.44,1429,0.01,0,0,0.00%,1.7,24161,16.68
Skippable in-stream,Ahmad Tea Nov 2025 (YT) - Reach Mix 2.0,23242582539,584,708482,0.08%,1.72,1.42,309743,0,0,0,0.00%,1.8,468218,1003.46
In-feed,Ahmad Tea Nov 2025 (YT) - Reach Mix 2.0,23242582539,53,1170315,0.00%,6.21,0.28,8289,0.04,0,0,0.00%,2,617858,329.31
Bumper,Ahmad Tea Nov 2025 (YT) - Reach Mix 2.0,23242582539,1762,2044903,0.09%,1.46,1.25,0,0,0,0,0.00%,2.8,837434,2565.5
Shorts,Ahmad Tea Nov 2025 (YT) - Reach Mix 2.0,23242582539,36,311779,0.01%,10.25,1.18,4502,0.08,0,0,0.00%,3.6,111651,368.87
Skippable in-stream,Bison AirMax November 2025 (YT) - CPM,23219213253,3459,2262889,0.15%,1.75,2.67,611442,0.01,0,0,0.00%,2.6,995864,6043.49
Shorts,Bison AirMax November 2025 (YT) - CPM,23219213253,733,487081,0.15%,0.62,0.93,6031,0.08,0,0,0.00%,1.7,292964,455.33
In-feed,Bison Bolton - October 2025 (YT) - Bumper,23077707730,9,258130,0.00%,25.23,0.88,15185,0.01,0,0,0.00%,1.2,261463,227.04
Bumper,Bison Bolton - October 2025 (YT) - Bumper,23077707730,7345,2661598,0.28%,0.99,2.73,0,0,0,0,0.00%,3.5,812941,7265.49
Shorts,Bison Bolton - October 2025 (YT) - Bumper,23077707730,1143,792508,0.14%,0.88,1.27,14818,0.07,0,0,0.00%,2.5,311625,1006.63
Skippable in-stream,Loacker Sep - Oct 2025 (YT) - VVC - CPV,23016634492,193,364769,0.05%,4.73,2.5,253081,0,0,0,0.00%,2.2,202969,913.41
In-feed,Loacker Sep - Oct 2025 (YT) - VVC - CPV,23016634492,2,76898,0.00%,15.41,0.4,3505,0.01,0,0,0.00%,2.2,38867,30.82
Skippable in-stream,Loacker Sep - Oct 2025 (YT) - Reach Mix 2.0 - CPM,23012659355,55,210942,0.03%,6.7,1.75,78648,0,0,0,0.00%,1.5,178087,368.36
In-feed,Loacker Sep - Oct 2025 (YT) - Reach Mix 2.0 - CPM,23012659355,15,616926,0.00%,10.62,0.26,5630,0.03,0,0,0.00%,1.6,427219,159.29
Bumper,Loacker Sep - Oct 2025 (YT) - Reach Mix 2.0 - CPM,23012659355,154,544657,0.03%,3.86,1.09,0,0,0,0,0.00%,1.9,340503,593.87
Shorts,Loacker Sep - Oct 2025 (YT) - Reach Mix 2.0 - CPM,23012659355,653,534643,0.12%,0.46,0.56,10845,0.03,0,0,0.00%,2,279375,297.93
In-feed,Porsche Pia Nov 2025 (DG) - CPC,23218773990,116749,5688012,2.05%,0.04,0.79,0,0,1250.43,3.6,1.07%,8.3,688941,4500.46
In-feed,Demand Gen Croatia November 2025 KeyVisuals - PH,23213457019,11996,1179815,1.02%,0.04,0.42,0,0,347.73,1.43,2.90%,5.5,216052,498.73
Shorts,Demand Gen Croatia November 2025 KeyVisuals - PH,23213457019,37,4088,0.91%,0.03,0.25,0,0,3,0.34,8.11%,2.2,1848,1.03
In-feed,Demand Gen Slovenia November 2025 KeyVisuals - PH,23203829646,7723,750163,1.03%,0.05,0.53,0,0,201.42,1.98,2.61%,5.9,126164,398.94
Shorts,Demand Gen Slovenia November 2025 KeyVisuals - PH,23203829646,16,3457,0.46%,0.07,0.31,0,0,1,1.08,6.25%,2,1692,1.08
In-feed,Demand Gen Slovenia October 2025 KeyVisuals - PH,23101547516,9857,950855,1.04%,0.06,0.58,0,0,125.37,4.39,1.27%,6.5,146145,549.97
In-feed,Demand Gen Croatia October 2025 KeyVisuals - PH,23101430534,11837,1217554,0.97%,0.05,0.49,0,0,275.54,2.18,2.33%,4.6,266006,599.91
Skippable in-stream,Porsche Pia Oct 2025 (DG) - CPC,23086499715,10835,363177,2.98%,0.04,1.1,58257,0.01,78.64,5.09,0.10%,3.2,112224,400.29
In-feed,Porsche Pia Oct 2025 (DG) - CPC,23086499715,106707,5316040,2.01%,0.04,0.77,40,9.11,1709.48,2.38,1.47%,7.5,712571,4071.49
Shorts,Porsche Pia Oct 2025 (DG) - CPC,23086499715,520,80616,0.65%,0.04,0.24,711,0.03,10,1.95,0.52%,4.4,18211,19.54
Skippable in-stream,VID_OMD_SI-SL_GB_S_ShavingUnd_ShavingUndivided_NA_GOO_BRD_Shaving_YT_14.11.-31.12.2025.,23283992828,181,229252,0.08%,2.83,2.23,91111,0.01,13.87,36.87,0.01%,1.6,157555,511.36
In-feed,VID_OMD_SI-SL_GB_S_ShavingUnd_ShavingUndivided_NA_GOO_BRD_Shaving_YT_14.11.-31.12.2025.,23283992828,5,557575,0.00%,56.13,0.5,13699,0.02,1.24,226.68,0.01%,2.7,245882,280.64
Bumper,VID_OMD_SI-SL_GB_S_ShavingUnd_ShavingUndivided_NA_GOO_BRD_Shaving_YT_14.11.-31.12.2025.,23283992828,374,462062,0.08%,2.4,1.94,0,0,3,299.07,0.80%,2.1,237395,897.94
Shorts,VID_OMD_SI-SL_GB_S_ShavingUnd_ShavingUndivided_NA_GOO_BRD_Shaving_YT_14.11.-31.12.2025.,23283992828,289,384279,0.08%,1.13,0.85,4795,0.07,43.09,7.55,0.57%,3.1,130183,325.42
In-feed,DG_OMD_SI-SL_GB_S_ShavingUnd_ShavingUndivided_NA_GOO_BRD_Shaving_DG_14.11.-31.12.2025.,23279014023,1120,79689,1.41%,0.63,8.84,0,0,331.12,2.13,29.56%,2.1,38064,704.1
In-feed,DG_OMD_SI-SL_GB_BEA_HairCare_DryerCore_NA_GOO_BRD_Flame_DG_1.11.-31.12.2025.,23241634504,7147,676314,1.06%,0.28,2.96,0,0,1764.84,1.13,24.69%,4.1,164762,2000.2
Skippable in-stream,VID_OMD_SI-SL_MCC_MCC_MCCUnd_MCCUndivided_NA_GOO_BRD_Avent_YT_7.11.-30.11.2025.,23237577080,154,126452,0.12%,2.9,3.53,42127,0.01,12.38,36.05,0.03%,1.8,80116,446.45
In-feed,VID_OMD_SI-SL_MCC_MCC_MCCUnd_MCCUndivided_NA_GOO_BRD_Avent_YT_7.11.-30.11.2025.,23237577080,2,264322,0.00%,115.29,0.87,6255,0.04,13.37,17.25,0.17%,2.2,142392,230.58
Bumper,VID_OMD_SI-SL_MCC_MCC_MCCUnd_MCCUndivided_NA_GOO_BRD_Avent_YT_7.11.-30.11.2025.,23237577080,216,179900,0.12%,2.55,3.06,0,0,2,275.38,0.93%,2,99162,550.76
Shorts,VID_OMD_SI-SL_MCC_MCC_MCCUnd_MCCUndivided_NA_GOO_BRD_Avent_YT_7.11.-30.11.2025.,23237577080,390,189809,0.21%,0.44,0.91,2101,0.08,6.84,25.25,0.18%,3.4,55160,172.82
Skippable in-stream,VID_OMD_SI-SL_GB_BEA_HairCare_DryerCore_NA_GOO_BRD_Flame_YT_1.11.-31.12.2025.,23232282903,248,332235,0.07%,3.09,2.31,109043,0.01,7.74,99.06,0.01%,2.3,159901,766.99
In-feed,VID_OMD_SI-SL_GB_BEA_HairCare_DryerCore_NA_GOO_BRD_Flame_YT_1.11.-31.12.2025.,23232282903,1,359039,0.00%,124.6,0.35,2837,0.04,3,41.53,0.06%,2,197936,124.6
Shorts,VID_OMD_SI-SL_GB_BEA_HairCare_DryerCore_NA_GOO_BRD_Flame_YT_1.11.-31.12.2025.,23232282903,266,179579,0.15%,0.41,0.61,1454,0.08,9,12.23,0.30%,3.2,56705,110.07
Skippable in-stream,VID_OMD_SI-SL_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_1st Shave_YT_Teens_1.11.-12.12.2025.,23209598329,309,158995,0.19%,1.93,3.75,38799,0.02,2,298.37,0.00%,3,52905,596.75
In-feed,VID_OMD_SI-SL_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_1st Shave_YT_Teens_1.11.-12.12.2025.,23209598329,15,219687,0.01%,11.63,0.79,6534,0.03,4,43.61,0.05%,3.4,64117,174.42
Bumper,VID_OMD_SI-SL_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_1st Shave_YT_Teens_1.11.-12.12.2025.,23209598329,266,157890,0.17%,2.07,3.49,0,0,4,137.61,1.50%,3.2,49065,550.45
Shorts,VID_OMD_SI-SL_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_1st Shave_YT_Teens_1.11.-12.12.2025.,23209598329,80,81700,0.10%,1.37,1.34,854,0.13,2,54.84,0.09%,5.1,15907,109.69
Skippable in-stream,VID_OMD_SI-SL_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_1st Shave_YT_Parents_1.11.-12.12.2025.,23200213176,163,156302,0.10%,3.71,3.87,47811,0.01,12.92,46.74,0.02%,1.7,101927,604.11
In-feed,VID_OMD_SI-SL_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_1st Shave_YT_Parents_1.11.-12.12.2025.,23200213176,9,271376,0.00%,20.89,0.69,6006,0.03,8,23.5,0.10%,2.1,143321,188.02
Bumper,VID_OMD_SI-SL_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_1st Shave_YT_Parents_1.11.-12.12.2025.,23200213176,164,148609,0.11%,3.02,3.34,0,0,1.98,250.16,1.21%,1.6,96457,496
Shorts,VID_OMD_SI-SL_GB_OG_OneBladeOther_OneBladeComm.Inn._RECMANOB_GOO_BRD_1st Shave_YT_Parents_1.11.-12.12.2025.,23200213176,227,178377,0.13%,0.94,1.19,2705,0.08,46,4.63,0.58%,3,60496,212.78
Skippable in-stream,VID_OMD_SI-SL_GB_BEA_IPLHairRemoval_IPLAcc.&Undivided_NA_GOO_BRD_Lumea_YT_20.10.-31.12.2025.,23168273492,120,287085,0.04%,5.84,2.44,106134,0.01,16.5,42.51,0.01%,2.1,172354,701.17
